var,origin,h,date,actual,lag12,RW,RWD,AO,SNAIVE,RW_p2,RW_yoy,RWD_p2,RWD_yoy,AO_p2,AO_yoy,SNAIVE_p2,SNAIVE_yoy
CCPI,2024-07-01,2,2024-08-01,191.1,190.1,195.6,196.14999999999998,193.36224648985956,190.1,False,2.367175170962651,False,2.6564965807469663,True,1.1900297158651045,True,0.5260389268805892
CCPI,2024-07-01,3,2024-09-01,190.9,191.8,195.6,196.42499999999998,195.09141965678626,191.8,False,2.450469238790401,False,2.880604796663179,False,2.185307433152373,True,0.46923879040667654
CCPI,2024-07-01,4,2024-10-01,189.9,191.4,195.6,196.7,194.68455538221525,191.4,False,2.9780564263322824,False,3.55276907001044,False,2.4997677023068157,True,0.7836990595611285
CCPI,2024-07-01,5,2024-11-01,189.4,193.4,195.6,196.975,196.71887675507017,193.4,False,3.205791106514989,False,3.916752843846943,False,3.784320969529557,False,2.0682523267838677
CCPI,2024-07-01,6,2024-12-01,191.7,195.1,195.6,197.25,198.44804992199684,195.1,False,1.9989748846745288,False,2.8446950281906775,False,3.4587646960516927,True,1.7426960533059999
CCPI,2024-07-01,7,2025-01-01,192.6,200.7,195.6,197.52499999999998,204.1441497659906,200.7,True,1.4947683109118088,False,2.4539113104135444,False,5.751943082207572,False,4.035874439461881
CCPI,2024-07-01,8,2025-02-01,192.2,200.6,195.6,197.79999999999998,204.04243369734786,200.6,True,1.694915254237291,False,2.791625124626119,False,5.903506329684881,False,4.187437686939186
CCPI,2024-07-01,9,2025-03-01,191.6,196.7,195.6,198.075,200.07550702028078,196.7,False,2.033553634977123,False,3.2918149466192146,False,4.308849527341529,False,2.5927808845958285
CCPI,2024-07-01,10,2025-04-01,191.2,195.2,195.6,198.34999999999997,198.54976599063957,195.2,False,2.2540983606557408,False,3.6629098360655625,False,3.7652489706145404,False,2.0491803278688527
CCPI,2024-07-01,11,2025-05-01,192.8,194.1,195.6,198.62499999999997,197.4308892355694,194.1,True,1.442555383822763,False,3.0010303967027103,False,2.3858264995205483,True,0.6697578567748496
CCPI,2024-07-01,12,2025-06-01,194.5,195.6,195.6,198.89999999999998,198.95663026521058,195.6,True,0.5623721881390564,False,2.2494887525562257,False,2.2784408308847532,True,0.5623721881390564
CCPI,2024-08-01,1,2024-08-01,191.1,190.1,194.7,195.075,194.59763406940064,190.1,True,1.893740136770118,False,2.091004734350339,True,1.8398916724885044,True,0.5260389268805892
CCPI,2024-08-01,2,2024-09-01,190.9,191.8,194.7,195.45,196.33785488958992,191.8,True,1.981230448383724,False,2.3722627737226185,False,2.8351693897757633,True,0.46923879040667654
CCPI,2024-08-01,3,2024-10-01,189.9,191.4,194.7,195.825,195.92839116719244,191.4,False,2.507836990595602,False,3.0956112852664486,False,3.1496296589302184,True,0.7836990595611285
CCPI,2024-08-01,4,2024-11-01,189.4,193.4,194.7,196.2,197.97570977917982,193.4,False,2.740434332988616,False,3.516028955532566,False,4.434182926152956,False,2.0682523267838677
CCPI,2024-08-01,5,2024-12-01,191.7,195.1,194.7,196.575,199.7159305993691,195.1,True,1.5376729882111737,False,2.4987186058431576,False,4.108626652675096,True,1.7426960533059999
CCPI,2024-08-01,6,2025-01-01,192.6,200.7,194.7,196.95,205.44842271293376,200.7,True,1.0463378176382634,False,2.16741405082212,False,6.401805038830976,False,4.035874439461881
CCPI,2024-08-01,7,2025-02-01,192.2,200.6,194.7,197.325,205.3460567823344,200.6,True,1.2462612163509472,False,2.554835493519442,False,6.553368286308275,False,4.187437686939186
CCPI,2024-08-01,8,2025-03-01,191.6,196.7,194.7,197.7,201.353785488959,196.7,True,1.5760040671072673,False,3.101169293340109,False,4.958711483964927,False,2.5927808845958285
CCPI,2024-08-01,9,2025-04-01,191.2,195.2,194.7,198.075,199.81829652996845,195.2,True,1.793032786885246,False,3.5220286885245904,False,4.415110927237941,False,2.0491803278688527
CCPI,2024-08-01,10,2025-05-01,192.8,194.1,194.7,198.45,198.6922712933754,194.1,True,0.978876867594012,False,2.9108706852137956,False,3.03568845614394,True,0.6697578567748496
CCPI,2024-08-01,11,2025-06-01,194.5,195.6,194.7,198.825,200.22776025236593,195.6,True,0.10224948875255042,False,2.211145194274023,False,2.9283027875081418,True,0.5623721881390564
CCPI,2024-08-01,12,2025-07-01,194.1,194.7,194.7,199.2,199.3064668769716,194.7,True,0.3081664098613222,False,2.6194144838212607,False,2.6740970092304077,True,0.3081664098613222
CCPI,2024-09-01,1,2024-09-01,190.9,191.8,191.1,191.18333333333334,192.808942661757,191.8,True,0.10427528675703265,True,0.14772332290580367,True,0.9952777172872687,True,0.46923879040667654
CCPI,2024-09-01,2,2024-10-01,189.9,191.4,191.1,191.26666666666665,192.40683850604947,191.4,True,0.6269592476488969,True,0.7140369209334617,True,1.3097379864417251,True,0.7836990595611285
CCPI,2024-09-01,3,2024-11-01,189.4,193.4,191.1,191.35,194.41735928458706,193.4,True,0.8790072388831378,True,1.0082730093071295,False,2.5942912536644562,False,2.0682523267838677
CCPI,2024-09-01,4,2024-12-01,191.7,195.1,191.1,191.43333333333334,196.12630194634403,195.1,True,0.30753459764223184,True,0.13668204339654103,False,2.2687349801865917,True,1.7426960533059999
CCPI,2024-09-01,5,2025-01-01,192.6,200.7,191.1,191.51666666666665,201.75576012624933,200.7,True,0.7473841554559044,True,0.5397774456070468,False,4.561913366342468,False,4.035874439461881
CCPI,2024-09-01,6,2025-02-01,192.2,200.6,191.1,191.6,201.65523408732247,200.6,True,0.5483549351944139,True,0.2991026919242245,False,4.713476613819781,False,4.187437686939186
CCPI,2024-09-01,7,2025-03-01,191.6,196.7,191.1,191.68333333333334,197.7347185691741,196.7,True,0.25419420437214035,True,0.042365700728694874,False,3.118819811476417,False,2.5927808845958285
CCPI,2024-09-01,8,2025-04-01,191.2,195.2,191.1,191.76666666666665,196.2268279852709,195.2,True,0.051229508196718405,True,0.2903005464480855,False,2.575219254749436,False,2.0491803278688527
CCPI,2024-09-01,9,2025-05-01,192.8,194.1,191.1,191.85,195.12104155707522,194.1,True,0.8758371973209774,True,0.4894384337970206,True,1.1957967836554377,True,0.6697578567748496
CCPI,2024-09-01,10,2025-06-01,194.5,195.6,191.1,191.93333333333334,196.62893214097843,195.6,True,1.738241308793459,True,1.3122017723244699,True,1.0884111150196498,True,0.5623721881390564
CCPI,2024-09-01,11,2025-07-01,194.1,194.7,191.1,192.01666666666665,195.7241977906365,194.7,True,1.5408320493066257,True,1.0700222564629394,True,0.8342053367419184,True,0.3081664098613222
CCPI,2024-09-01,12,2025-08-01,193.3,191.1,191.1,192.1,192.1052603892688,191.1,True,1.151229722658303,True,0.6279434850863511,True,0.6251907957777104,True,1.151229722658303
CCPI,2024-10-01,1,2024-10-01,189.9,191.4,190.9,190.82500000000002,190.50187695516163,191.4,True,0.522466039707419,True,0.48328108672936854,True,0.31446026915445596,True,0.7836990595611285
CCPI,2024-10-01,2,2024-11-01,189.4,193.4,190.9,190.75,192.4924921793535,193.4,True,0.7755946225439503,True,0.6980351602895524,True,1.5990135363771898,False,2.0682523267838677
CCPI,2024-10-01,3,2024-12-01,191.7,195.1,190.9,190.675,194.18451511991657,195.1,True,0.4100461301896376,True,0.5253716043054727,True,1.2734572628993233,True,1.7426960533059999
CCPI,2024-10-01,4,2025-01-01,192.6,200.7,190.9,190.6,199.7582377476538,200.7,True,0.8470353761833527,True,0.9965122072745392,False,3.566635649055207,False,4.035874439461881
CCPI,2024-10-01,5,2025-02-01,192.2,200.6,190.9,190.525,199.6587069864442,200.6,True,0.648055832502484,True,0.8349950149551261,False,3.718198896532509,False,4.187437686939186
CCPI,2024-10-01,6,2025-03-01,191.6,196.7,190.9,190.45,195.77700729927005,196.7,True,0.3558718861209907,True,0.5846466700559256,False,2.1235420941891507,False,2.5927808845958285
CCPI,2024-10-01,7,2025-04-01,191.2,195.2,190.9,190.375,194.28404588112616,195.2,True,0.1536885245901552,True,0.422643442622945,True,1.5799415374621786,False,2.0491803278688527
CCPI,2024-10-01,8,2025-05-01,192.8,194.1,190.9,190.3,193.18920750782064,194.1,True,0.9788768675940267,True,1.287995878413189,True,0.20051906636817568,True,0.6697578567748496
CCPI,2024-10-01,9,2025-06-01,194.5,195.6,190.9,190.225,194.68216892596453,195.6,True,1.8404907975460094,False,2.1855828220858924,True,0.09313339773237858,True,0.5623721881390564
CCPI,2024-10-01,10,2025-07-01,194.1,194.7,190.9,190.15,193.7863920750782,194.7,True,1.6435541859270615,False,2.028762198253718,True,0.16107238054535036,True,0.3081664098613222
CCPI,2024-10-01,11,2025-08-01,193.3,191.1,190.9,190.075,190.20328467153283,191.1,True,1.2558869701726876,True,1.6875981161695568,True,1.6204685130649836,True,1.151229722658303
CCPI,2024-10-01,12,2025-09-01,193.7,190.9,190.9,190.0,190.00422314911367,190.9,True,1.466736511262432,True,1.9381875327396483,True,1.9359753016691033,True,1.466736511262432
CCPI,2024-11-01,1,2024-11-01,189.4,193.4,189.9,189.775,191.8843260188088,193.4,True,0.25853154084798347,True,0.19389865563598757,True,1.284553267222744,False,2.0682523267838677
CCPI,2024-11-01,2,2024-12-01,191.7,195.1,189.9,189.65,193.57100313479623,195.1,True,0.9226037929266956,True,1.05074320861096,True,0.9589969937448692,True,1.7426960533059999
CCPI,2024-11-01,3,2025-01-01,192.6,200.7,189.9,189.525,199.1271159874608,200.7,True,1.3452914798206221,True,1.5321375186845982,False,3.2521753799007493,False,4.035874439461881
CCPI,2024-11-01,4,2025-02-01,192.2,200.6,189.9,189.4,199.02789968652039,200.6,True,1.1465603190428628,True,1.3958125623130524,False,3.4037386273780643,False,4.187437686939186
CCPI,2024-11-01,5,2025-03-01,191.6,196.7,189.9,189.275,195.15846394984325,196.7,True,0.8642602948652713,True,1.1820030503304468,True,1.8090818250347016,False,2.5927808845958285
CCPI,2024-11-01,6,2025-04-01,191.2,195.2,189.9,189.15,193.67021943573667,195.2,True,0.6659836065573683,True,1.0502049180327782,True,1.265481268307726,False,2.0491803278688527
CCPI,2024-11-01,7,2025-05-01,192.8,194.1,189.9,189.025,192.57884012539185,194.1,True,1.4940752189593023,True,1.9448737764039186,True,0.11394120278627615,True,0.6697578567748496
CCPI,2024-11-01,8,2025-06-01,194.5,195.6,189.9,188.9,194.06708463949843,195.6,False,2.351738241308791,False,2.862985685071572,True,0.22132687142206936,True,0.5623721881390564
CCPI,2024-11-01,9,2025-07-01,194.1,194.7,189.9,188.775,193.17413793103447,194.7,False,2.15716486902927,False,2.7349768875192546,True,0.47553264969980935,True,0.3081664098613222
CCPI,2024-11-01,10,2025-08-01,193.3,191.1,189.9,188.65,189.60235109717868,191.1,True,1.7791732077446394,False,2.433281004709579,True,1.9349287822194285,True,1.151229722658303
CCPI,2024-11-01,11,2025-09-01,193.7,190.9,189.9,188.525,189.4039184952978,190.9,True,1.9905709795704467,False,2.710843373493967,False,2.2504355708235657,True,1.466736511262432
CCPI,2024-11-01,12,2025-10-01,193.8,189.9,189.9,188.4,188.41175548589342,189.9,False,2.0537124802527678,False,2.8436018957346,False,2.837411539813896,False,2.0537124802527678
CCPI,2024-12-01,1,2024-12-01,191.7,195.1,189.4,189.06666666666666,191.06483971044466,195.1,True,1.1788826242952246,True,1.3497351785409153,True,0.32555627347787286,True,1.7426960533059999
CCPI,2024-12-01,2,2025-01-01,192.6,200.7,189.4,188.73333333333335,196.54901758014475,200.7,True,1.594419531639257,False,1.926590267397432,False,1.9676221126780045,False,4.035874439461881
CCPI,2024-12-01,3,2025-02-01,192.2,200.6,189.4,188.4,196.45108583247156,200.6,True,1.3958125623130524,True,1.8943170488534313,False,2.119185360155321,False,4.187437686939186
CCPI,2024-12-01,4,2025-03-01,191.6,196.7,189.4,188.06666666666666,192.63174767321613,196.7,True,1.1184544992374117,True,1.7963057108964573,True,0.524528557811963,False,2.5927808845958285
CCPI,2024-12-01,5,2025-04-01,191.2,195.2,189.4,187.73333333333335,191.16277145811787,195.2,True,0.9221311475409749,True,1.775956284152992,True,0.01907199891501793,False,2.0491803278688527
CCPI,2024-12-01,6,2025-05-01,192.8,194.1,189.4,187.4,190.0855222337125,194.1,True,1.7516743946419402,False,2.7820710973724916,True,1.3984944700090167,True,0.6697578567748496
CCPI,2024-12-01,7,2025-06-01,194.5,195.6,189.4,187.06666666666666,191.55449844881073,195.6,False,2.6073619631901814,False,3.8002726653033423,True,1.5058801386448195,True,0.5623721881390564
CCPI,2024-12-01,8,2025-07-01,194.1,194.7,189.4,186.73333333333335,190.6731127197518,194.7,False,2.4139702105803744,False,3.7835986988529258,True,1.7600859169225451,True,0.3081664098613222
CCPI,2024-12-01,9,2025-08-01,193.3,191.1,189.4,186.4,187.147569803516,191.1,False,2.0408163265306154,False,3.610675039246471,False,3.2194820494421794,True,1.151229722658303
CCPI,2024-12-01,10,2025-09-01,193.7,190.9,189.4,186.06666666666666,186.9517063081696,190.9,False,2.252488213724454,False,3.9986031080845077,False,3.5349888380462984,True,1.466736511262432
CCPI,2024-12-01,11,2025-10-01,193.8,189.9,189.4,185.73333333333335,185.97238883143743,189.9,False,2.317008952080045,False,4.247849745480075,False,4.121964807036642,False,2.0537124802527678
CCPI,2024-12-01,12,2025-11-01,193.4,189.4,189.4,185.4,185.48273009307135,189.4,False,2.1119324181626187,False,4.223864836325237,False,4.18018474494649,False,2.1119324181626187
CCPI,2025-01-01,1,2025-01-01,192.6,200.7,191.7,191.41666666666666,197.20240902101483,200.7,True,0.44843049327354545,True,0.5896030559707709,False,2.2931783861558723,False,4.035874439461881
CCPI,2025-01-01,2,2025-02-01,192.2,200.6,191.7,191.13333333333333,197.10415171706816,200.6,True,0.24925224327018944,True,0.5317381189764022,False,2.4447416336331877,False,4.187437686939186
CCPI,2025-01-01,3,2025-03-01,191.6,196.7,191.7,190.85,193.2721168631471,196.7,True,0.050838840874425174,True,0.3812913065582105,True,0.8500848312898303,False,2.5927808845958285
CCPI,2025-01-01,4,2025-04-01,191.2,195.2,191.7,190.56666666666666,191.79825730394668,195.2,True,0.2561475409836066,True,0.3244535519125644,True,0.3064842745628564,False,2.0491803278688527
CCPI,2025-01-01,5,2025-05-01,192.8,194.1,191.7,190.28333333333333,190.71742696053303,194.1,True,0.5667181865018149,True,1.2965825176026171,True,1.0729381965311586,True,0.6697578567748496
CCPI,2025-01-01,6,2025-06-01,194.5,195.6,191.7,190.0,192.19128651973344,195.6,True,1.4314928425357931,False,2.3006134969325154,True,1.1803238651669539,True,0.5623721881390564
CCPI,2025-01-01,7,2025-07-01,194.1,194.7,191.7,189.71666666666664,191.3069707842132,194.7,True,1.2326656394453035,False,2.251326827598025,True,1.4345296434446781,True,0.3081664098613222
CCPI,2025-01-01,8,2025-08-01,193.3,191.1,191.7,189.4333333333333,187.76970784213222,191.1,True,0.8372579801151349,False,2.0233734519448996,False,2.8939257759643073,True,1.151229722658303
CCPI,2025-01-01,9,2025-09-01,193.7,190.9,191.7,189.14999999999998,187.57319323423886,190.9,True,1.0476689366160292,False,2.3834468308014727,False,3.209432564568429,True,1.466736511262432
CCPI,2025-01-01,10,2025-10-01,193.8,189.9,191.7,188.86666666666665,186.5906201947719,189.9,True,1.1058451816745776,False,2.597858522029155,False,3.796408533558773,False,2.0537124802527678
CCPI,2025-01-01,11,2025-11-01,193.4,189.4,191.7,188.58333333333331,186.09933367503842,189.4,True,0.8975712777191219,False,2.5431186202041665,False,3.8546284714686285,False,2.1119324181626187
CCPI,2025-01-01,12,2025-12-01,195.8,191.7,191.7,188.29999999999998,188.3592516658124,191.7,False,2.138758476786658,False,3.91236306729266,False,3.881454530092654,False,2.138758476786658
CCPI,2025-02-01,1,2025-02-01,192.2,200.6,192.6,191.92499999999998,192.50403587443947,200.6,True,0.19940179461615437,True,0.13708873379860703,True,0.15156324747730707,False,4.187437686939186
CCPI,2025-02-01,2,2025-03-01,191.6,196.7,192.6,191.25,188.76143497757846,196.7,True,0.5083884087442807,True,0.17793594306049534,True,1.443093554866057,False,2.5927808845958285
CCPI,2025-02-01,3,2025-04-01,191.2,195.2,192.6,190.575,187.3219730941704,195.2,True,0.7172131147541013,True,0.3201844262295082,False,1.9866941115930257,False,2.0491803278688527
CCPI,2025-02-01,4,2025-05-01,192.8,194.1,192.6,189.9,186.26636771300448,194.1,True,0.10303967027306392,True,1.4940752189593023,False,3.366116582687031,True,0.6697578567748496
CCPI,2025-02-01,5,2025-06-01,194.5,195.6,192.6,189.225,187.70582959641254,195.6,True,0.9713701431492872,False,2.6968302658486736,False,3.4735022513228313,True,0.5623721881390564
CCPI,2025-02-01,6,2025-07-01,194.1,194.7,192.6,188.55,186.8421524663677,194.7,True,0.7704160246533128,False,2.850539291217249,False,3.7277080296005582,True,0.3081664098613222
CCPI,2025-02-01,7,2025-08-01,193.3,191.1,192.6,187.875,183.38744394618834,191.1,True,0.3663003663003752,False,2.8388278388278447,False,5.187104162120184,True,1.151229722658303
CCPI,2025-02-01,8,2025-09-01,193.7,190.9,192.6,187.2,183.19551569506726,190.9,True,0.5762179151388132,False,3.404924044002095,False,5.502610950724321,True,1.466736511262432
CCPI,2025-02-01,9,2025-10-01,193.8,189.9,192.6,186.525,182.2358744394619,189.9,True,0.631911532385475,False,3.8309636650868906,False,6.089586919714647,False,2.0537124802527678
CCPI,2025-02-01,10,2025-11-01,193.4,189.4,192.6,185.85,181.7560538116592,189.4,True,0.42238648363252973,False,3.986272439281949,False,6.147806857624501,False,2.1119324181626187
CCPI,2025-02-01,11,2025-12-01,195.8,191.7,192.6,185.175,183.96322869955156,191.7,True,1.6692749087115375,False,5.542514345331247,False,6.174632916248538,False,2.138758476786658
CCPI,2025-02-01,12,2026-01-01,197.0,192.6,192.6,184.5,184.8269058295964,192.6,False,2.284527518172381,False,6.490134994807892,False,6.320401957634269,False,2.284527518172381
CCPI,2025-03-01,1,2025-03-01,191.6,196.7,192.2,191.5,188.4633100697906,196.7,True,0.3050330452465655,True,0.050838840874425174,True,1.5946568023433656,False,2.5927808845958285
CCPI,2025-03-01,2,2025-04-01,191.2,195.2,192.2,190.79999999999998,187.02612163509468,195.2,True,0.5122950819672132,True,0.20491803278688817,False,2.1382573590703413,False,2.0491803278688527
CCPI,2025-03-01,3,2025-05-01,192.8,194.1,192.2,190.1,185.97218344965103,194.1,True,0.3091190108191771,True,1.3910355486862531,False,3.5176798301643406,True,0.6697578567748496
CCPI,2025-03-01,4,2025-06-01,194.5,195.6,192.2,189.39999999999998,187.40937188434694,195.6,True,1.1758691206544025,False,2.6073619631901956,False,3.6250654988001334,True,0.5623721881390564
CCPI,2025-03-01,5,2025-07-01,194.1,194.7,192.2,188.7,186.5470588235294,194.7,True,0.9758602978941991,False,2.773497688751929,False,3.879271277077862,True,0.3081664098613222
CCPI,2025-03-01,6,2025-08-01,193.3,191.1,192.2,188.0,183.0978065802592,191.1,True,0.575614861329159,False,2.7734170591313507,False,5.338667409597493,True,1.151229722658303
CCPI,2025-03-01,7,2025-09-01,193.7,190.9,192.2,187.29999999999998,182.9061814556331,190.9,True,0.785751702462022,False,3.3525405971712967,False,5.654174198201623,True,1.466736511262432
CCPI,2025-03-01,8,2025-10-01,193.8,189.9,192.2,186.6,181.9480558325025,189.9,True,0.8425487098473,False,3.791469194312805,False,6.241150167191955,False,2.0537124802527678
CCPI,2025-03-01,9,2025-11-01,193.4,189.4,192.2,185.89999999999998,181.46899302093718,189.4,True,0.6335797254487946,False,3.9598732840549253,False,6.2993701051018105,False,2.1119324181626187
CCPI,2025-03-01,10,2025-12-01,195.8,191.7,192.2,185.2,183.67268195413757,191.7,True,1.8779342723004815,False,5.52947313510695,False,6.326196163725842,False,2.138758476786658
CCPI,2025-03-01,11,2026-01-01,197.0,192.6,192.2,184.49999999999997,184.53499501495511,192.6,False,2.4922118380062366,False,6.490134994807907,False,6.47196520511157,False,2.284527518172381
CCPI,2025-03-01,12,2026-02-01,195.3,192.2,192.2,183.79999999999998,184.15174476570286,192.2,True,1.6129032258064635,False,5.9833506763787865,False,5.800340912745657,True,1.6129032258064635
CCPI,2025-04-01,1,2025-04-01,191.2,195.2,191.6,191.17499999999998,190.13889171326895,195.2,True,0.20491803278688817,True,0.01280737704918324,True,0.543600556726968,False,2.0491803278688527
CCPI,2025-04-01,2,2025-05-01,192.8,194.1,191.6,190.75,189.0674123029995,194.1,True,0.6182380216383395,True,1.0561566202988208,True,1.9230230278209817,True,0.6697578567748496
CCPI,2025-04-01,3,2025-06-01,194.5,195.6,191.6,190.325,190.52852058973056,195.6,True,1.4826175869120684,False,2.1344580777096174,False,2.0304086964567682,True,0.5623721881390564
CCPI,2025-04-01,4,2025-07-01,194.1,194.7,191.6,189.9,189.65185561769192,194.7,True,1.2840267077555214,False,2.15716486902927,False,2.2846144747345005,True,0.3081664098613222
CCPI,2025-04-01,5,2025-08-01,193.3,191.1,191.6,189.475,186.14519572953736,191.1,True,0.8895866038723271,True,2.001569858712725,False,3.744010607254133,True,1.151229722658303
CCPI,2025-04-01,6,2025-09-01,193.7,190.9,191.6,189.05,185.95038129130657,190.9,True,1.1000523834468279,False,2.435830277632256,False,4.0595173958582595,True,1.466736511262432
CCPI,2025-04-01,7,2025-10-01,193.8,189.9,191.6,188.625,184.97630910015255,189.9,True,1.15850447604003,False,2.725118483412328,False,4.646493364848585,False,2.0537124802527678
CCPI,2025-04-01,8,2025-11-01,193.4,189.4,191.6,188.2,184.48927300457552,189.4,True,0.9503695881731844,False,2.745512143611413,False,4.704713302758439,False,2.1119324181626187
CCPI,2025-04-01,9,2025-12-01,195.8,191.7,191.6,187.775,186.7296390442298,191.7,False,2.19092331768389,False,4.186228482003133,False,4.731539361382479,False,2.138758476786658
CCPI,2025-04-01,10,2026-01-01,197.0,192.6,191.6,187.35,187.60630401626844,192.6,False,2.8037383177570123,False,5.010384215991696,False,4.877308402768204,False,2.284527518172381
CCPI,2025-04-01,11,2026-02-01,195.3,192.2,191.6,186.925,187.21667513980682,192.2,True,1.9250780437044834,False,4.3574401664932365,False,4.205684110402283,True,1.6129032258064635
CCPI,2025-04-01,12,2026-03-01,195.8,191.6,191.6,186.5,186.6322318251144,191.6,False,2.1920668058455206,False,4.853862212943639,False,4.784847690441349,False,2.1920668058455206
CCPI,2025-05-01,1,2025-05-01,192.8,194.1,191.2,190.86666666666665,190.12254098360657,194.1,True,0.8243173621844527,True,0.9960501459728829,True,1.3794224710939937,True,0.6697578567748496
CCPI,2025-05-01,2,2025-06-01,194.5,195.6,191.2,190.53333333333333,191.59180327868853,195.6,True,1.6871165644171837,False,2.0279481935923664,True,1.48680813972979,True,0.5623721881390564
CCPI,2025-05-01,3,2025-07-01,194.1,194.7,191.2,190.2,190.71024590163933,194.7,True,1.4894709809964077,False,2.0030816640986164,True,1.7410139180075341,True,0.3081664098613222
